0, 000000000, 0000000, 00000, 00, 00000000, 000000, 000, 0000000000, 0000, 0, 011111111, 0111111, 01111, 01, 01111111, 011111, 011, 0111111111, 0111, (?P<t1>0)(?P<t2>0*)
111111010, 110, 010111, 111111110, 010110, 111010, 110111111, 111111, 0101111, 11110, 000000011, 000, 000011, 000000000, 000011, 000011, 000111111, 000000, 0000111, 00000, (?P<t1>0101|1*0?)(?P<t2>1*|10)
0, 0000000, 10000000, 00000, 1, 100000, 000000, 1000000000, 1000, 100000000, 0, 0111111, 01111111, 01111, 0, 011111, 011111, 0111111111, 0111, 011111111, (?P<t1>1|0)(?P<t2>0*)
000000000, 00000, 0000000010, 00000010, 000010, 00010, 000, 0000000000, 10, 0000010, 000000000, 00000, 0000000011, 00000011, 000011, 00011, 000, 0000000000, 11, 0000011, (?P<t1>(00|0)*)(?P<t2>(10)?)
1101010, 110101, 1, 110101010, 1010, 1010101010, 11010, 10, 101010, 11010101, 0111111, 011112, 0, 011111111, 1111, 1111111111, 01111, 11, 111111, 01111112, (?P<t1>1?)(?P<t2>(10)*)(?P<t3>(10?)?)
0, 01111111, 000001111, 0001100, 00001111, 01111100, 000, 0100, 00011111, 01111, 1, 00122222, 000001222, 0001233, 00001222, 00122233, 133, 1233, 00012222, 00122, (?P<t1>(01)*|0*)(?P<t2>0|1)(?P<t3>1*)(?P<t4>(00)?)
000000111, 111, 11111, 000000001, 00111, 0011, 001111111, 001111, 000011111, 0000111, 000000111, 111, 11111, 000000001, 00111, 0011, 001111111, 001111, 000011111, 0000111, (?P<t1>(00)*)(?P<t2>1*)
00001101, 1101, 01101, 0001101, 0000001001, 01001, 00001001, 000001001, 0001001, 0000001101, 00001234, 1234, 01234, 0001234, 0000001234, 01234, 00001234, 000001234, 0001234, 0000001234, (?P<t1>0*)(?P<t2>1)(?P<t3>0|1)(?P<t4>0)(?P<t5>1)
0001, 0010011001, 1, 10001, 0011001, 0001001000, 00010011, 00001001, 0001001001, 001001000, 0111, 1111111111, 0, 01111, 1111111, 0111111111, 01111111, 01111111, 0111111111, 111111111, (?P<t1>(1|0|10)?)(?P<t2>(00(0|1)1?)*)
110, 1101010, 10000000, 1000000, 1, 100000, 10000, 11010, 10, 100000000, 011, 0111111, 01111111, 0111111, 0, 011111, 01111, 01111, 01, 011111111, (?P<t1>1)(?P<t2>0*|(10)*)
1111111011, 110, 1011, 1111110, 1110, 111110, 1111111110, 11011, 111011, 11, 0000000011, 000, 0011, 0000000, 0000, 000000, 0000000000, 00011, 000011, 11, (?P<t1>(1*10)?)(?P<t2>(11)?)
010, 0, 01, 0101010101, 010101, 1, 010101010, 011, 01011, 0101, 001, 1, 00, 0000000000, 000000, 1, 000000001, 001, 00001, 0000, (?P<t1>(01)*)(?P<t2>(0|1)?)
111, 11010, 011010, 1010, 1110, 0111010, 10101010, 101010, 10, 011101010, 012, 04444, 014444, 4444, 0144, 0124444, 44444444, 444444, 44, 012444444, (?P<t1>(0|1)?)(?P<t2>1?)(?P<t3>1?)(?P<t4>(1*11)?)(?P<t5>(10)*)
111, 111111111, 110, 11111, 1111111, 11111111, 1, 1110, 111111, 11111110, 000, 000000000, 001, 00000, 0000000, 00000000, 0, 0001, 000000, 00000001, (?P<t1>1*)(?P<t2>0?)
11111, 110, 0, 111111110, 11111111, 1, 1111110, 1111111110, 11, 11110, 00000, 001, 1, 000000001, 00000000, 0, 0000001, 0000000001, 00, 00001, (?P<t1>1*)(?P<t2>0?)
0011010, 001010, 00, 00101010, 0010101010, 001101010, 01001, 0100, 01001010, 010011010, 1234444, 124444, 12, 12444444, 1244444444, 123444444, 00123, 0012, 00124444, 001234444, (?P<t1>(01)?)(?P<t2>0)(?P<t3>0)(?P<t4>1?)(?P<t5>(10)*)
1111111011, 0001, 1000000, 00000000, 100000, 1, 10110, 001111, 0000000000, 01110111, 0111111111, 0011, 0022222, 00222222, 002222, 0, 00112, 001112, 0022222222, 01111112, (?P<t1>(0|1|1*)0?|0*)(?P<t2>((0|1)(11|1))*)(?P<t3>(1|0|1)1?|0*)
11111, 110, 111111111, 1111111, 111111110, 1111111111, 1, 1110, 1111110, 1111, 00001, 001, 000000001, 0000001, 000000001, 0000000001, 1, 0001, 0000001, 0001, (?P<t1>1*)(?P<t2>1|0)
000000000, 0, 0000000, 00000, 00000000, 00, 000000, 000, 0000000000, 0000, 011111111, 0, 0111111, 01111, 01111111, 01, 011111, 011, 0111111111, 0111, (?P<t1>0)(?P<t2>0*)
111, 0000000011, 00111, 00000000, 00, 000000, 011, 0000000000, 0000111, 0000, 111, 0000000011, 00111, 00000000, 00, 000000, 111, 0000000000, 0000111, 0000, (?P<t1>(00)*)(?P<t2>(111|(1|0)1*)?)
100, 0, 1, 00, 1100, 111111100, 111111, 000, 11, 0000, 011, 0, 0, 00, 0011, 000000011, 000000, 011, 00, 0011, (?P<t1>00|1*|0|0|1)(?P<t2>(00)?)
000000000, 0, 00, 010000000, 00000000, 0100000000, 0100, 0101100001, 100000000, 0101, 111111111, 1, 11, 001111111, 11111111, 0011111111, 0011, 0000000000, 000011111, 0000, (?P<t1>(1000|01)*)(?P<t2>0*)
111111101, 0000001, 0001, 00000, 1111000, 11111111, 1111110, 000, 11111101, 00001, 000000022, 0011122, 0022, 00111, 0000111, 00000000, 0000000, 000, 00000022, 00022, (?P<t1>000?|1*(0|1)?)(?P<t2>(000)?)(?P<t3>(01)?)
111111111, 0111111111, 1111111, 011111111, 1111111111, 011111, 110111111, 011, 00011111, 01111, 000000123, 1234444444, 0000123, 123444444, 0000000123, 123444, 001234444, 123, 00012344, 12344, (?P<t1>1*|0*)(?P<t2>0|1)(?P<t3>1)(?P<t4>1)(?P<t5>1*)
000001, 000000000, 00111, 0000000, 00000, 00000000, 000011, 000, 0000000000, 00000001, 000001, 000000000, 00111, 0000000, 00000, 00000000, 000011, 000, 0000000000, 00000001, (?P<t1>0*)(?P<t2>1*|0*)
111, 111111111, 1111111, 1111111111, 11111111, 1, 111001, 11111101, 11, 1111, 000, 000000000, 0000000, 0000000000, 00000000, 0, 000111, 00000011, 00, 0000, (?P<t1>1*)(?P<t2>(0?1*01)?)
111, 11111, 0, 1111111, 1111111111, 1, 11111111, 111111, 10, 11, 011, 01111, 1, 0111111, 0111111111, 0, 01111111, 011111, 01, 01, (?P<t1>1?)(?P<t2>1*|0|1)
0110, 0001, 000000001, 0000000, 00000000, 000000, 00000010, 0000001110, 000000010, 001, 0022, 0000, 000000000, 0000000, 00000000, 000000, 00000001, 0000000122, 000000001, 000, (?P<t1>0*01|00*)(?P<t2>(0|1)?)(?P<t3>((1|0)0)?)
0110, 111111110, 11111100, 1111111100, 01111100, 01100, 0111111110, 0111100, 01111110, 1111100, 0134, 122222234, 12222345, 1222222345, 01222345, 01345, 0122222234, 0122345, 01222234, 1222345, (?P<t1>0?)(?P<t2>1)(?P<t3>1*)(?P<t4>1)(?P<t5>0)(?P<t6>0?)
0000000, 00000, 00000000, 00, 000000, 000, 0000000000, 10, 0010, 0000, 0011111, 00111, 00111111, 00, 001111, 001, 0011111111, 11, 0011, 0011, (?P<t1>(00)?)(?P<t2>10|0*)
0000001, 1111100000, 0000000, 111100, 00000000, 10001, 000, 11100000, 00001, 0000, 0000124, 0000000012, 0000012, 000012, 00000012, 00124, 012, 00000012, 00124, 0012, (?P<t1>0*|1*0*)(?P<t2>0)(?P<t3>0)(?P<t4>0?)(?P<t5>(1|0)?)
0000011111, 000111111, 0000000, 00111111, 00000011, 0001111, 00000111, 111111, 00000001, 11, 0000011111, 000111111, 0000000, 00111111, 00000011, 0001111, 00000111, 111111, 00000001, 11, (?P<t1>0*)(?P<t2>1*)
010, 0100101, 0, 101, 01, 00000000, 101001, 0100, 0000000000, 010101101, 000, 0001111, 0, 011, 00, 01111111, 011111, 0001, 0111111111, 000000011, (?P<t1>((01)*(01|1|0|1))?)(?P<t2>1?(01|0*)|(01?)*)
10000, 100, 1, 1010, 0100000000, 1000000000, 1000, 0000000000, 0000010, 00000100, 01111, 011, 0, 0123, 1233333333, 0111111111, 0111, 1111111111, 1111123, 11111233, (?P<t1>1?)(?P<t2>0*)(?P<t3>1?)(?P<t4>0*)
0110000, 01100000, 010101, 01101, 011, 01011, 0100, 0111, 0110101, 01101000, 0124444, 01244444, 013344, 01233, 012, 01334, 0144, 0124, 0123344, 01233444, (?P<t1>0)(?P<t2>1)(?P<t3>1?)(?P<t4>(01)?)(?P<t5>0*|0?1)
111, 11001, 1100000000, 1, 1100, 1101, 1100000, 110000000, 11000001, 11, 001, 00001, 0000000000, 1, 0000, 0001, 0000000, 000000000, 00000001, 00, (?P<t1>(110*)?)(?P<t2>1?)
110, 0011, 1100110011, 001111, 011, 10011, 11011, 1111001111, 11, 01111, 000, 1111, 1111111111, 111111, 011, 01111, 00011, 1111111111, 11, 01111, (?P<t1>((1|0)(10)?)?)(?P<t2>((00)?11)*)
111, 111111111, 1111111, 111111110, 1111111111, 11111111, 111111, 1111111110, 11111110, 1111, 002, 000000002, 0000002, 000000002, 0000000002, 00000002, 000002, 0000000002, 00000002, 0002, (?P<t1>1*)(?P<t2>1?)(?P<t3>0|1)
0, 0000000, 00000, 1000000, 1, 100000, 00, 000, 1000000000, 10, 1, 1111111, 11111, 0111111, 0, 011111, 11, 111, 0111111111, 01, (?P<t1>1?)(?P<t2>1|0|0*)
00011, 01, 0000001011, 000000, 000000011, 10100101, 0000101, 0101, 010000111, 0101000, 00000, 00, 0000000022, 111111, 000000000, 00001111, 0000011, 0011, 001111122, 0011111, (?P<t1>((0*|10)1(1*|0))?)(?P<t2>(0(00|1))*)(?P<t3>(11)?)
0101010010, 011010, 0101011, 0100100110, 01011, 010011010, 10, 01110, 0101010, 0100101010, 0000000001, 001122, 0000001, 0000000011, 00001, 000001122, 11, 00122, 0001122, 0000001122, (?P<t1>(010?)*)(?P<t2>10|1|0)(?P<t3>(10)?)
00000, 00000000, 00000111, 001001010, 111111, 0010101010, 00010, 011, 000111, 1010010010, 00000, 00000000, 00000111, 001111111, 111111, 0011111111, 00011, 011, 000111, 1111111111, (?P<t1>0*)(?P<t2>1*|(0?10)*)
0001, 000000001, 00000, 0001010101, 000101, 000000, 000000101, 0000000000, 0000010101, 0000000001, 0011, 000000011, 00000, 0011111111, 001111, 000000, 000001111, 0000000000, 0000111111, 0000000011, (?P<t1>0*)(?P<t2>(01)*)
010, 111111111, 11111, 0, 01, 1, 11111111, 111111, 11111110, 11, 001, 000000000, 00000, 1, 00, 0, 00000000, 000000, 00000001, 00, (?P<t1>1*|(1|0)1?)(?P<t2>(0|1|0|11)?)
01010101, 000000000, 01, 0, 00000, 000000, 1000000000, 0000000000, 10, 11, 11111111, 011111111, 01, 0, 01111, 011111, 0111111111, 0111111111, 01, 01, (?P<t1>(0|1)?)(?P<t2>(01)*|(1|0|0*)0*)
010111000, 000001, 0, 01, 00111, 011001011, 00101000, 010010011, 011, 010100, 011111111, 011111, 0, 01, 01111, 011111111, 01111111, 011111111, 011, 011111, (?P<t1>0)(?P<t2>(0|1)*)
111, 11111, 111111111, 1111111, 1111111111, 1, 11111111, 111111, 11, 1111, 011, 01111, 011111111, 0111111, 0111111111, 0, 01111111, 011111, 01, 0111, (?P<t1>1)(?P<t2>1*)
000001, 000000000, 0, 0000011, 0000010010, 00000110, 00010, 011, 000001001, 0000, 000004, 000000004, 4, 0000014, 0000012234, 00000134, 00014, 014, 000001224, 0004, (?P<t1>0*)(?P<t2>(1|0)?)(?P<t3>(00)?)(?P<t4>1?)(?P<t5>1|0)
111, 0110, 11111, 110111, 110, 011111, 1, 0101011111, 11110111, 1111, 011, 0111, 01111, 011111, 011, 011111, 0, 0111111111, 01111111, 0111, (?P<t1>(0|1)?)(?P<t2>(11?(1|0|0))*)
1111111001, 0001, 10000000, 1000000, 111100, 1, 00, 00000000, 111000000, 11110000, 0000000123, 1223, 01222222, 0122222, 000012, 1, 12, 12222222, 000122222, 00001222, (?P<t1>1*)(?P<t2>0|1)(?P<t3>0*)(?P<t4>(0|1)?)
111, 0, 101, 01, 1111111111, 1, 111111, 1111111101, 1111111110, 10, 001, 1, 012, 12, 0000000001, 1, 000001, 0000000012, 0000000001, 01, (?P<t1>1*)(?P<t2>1|0)(?P<t3>1?)
00000, 1, 00, 1000000010, 00000010, 00010, 10000010, 000, 1000010, 0000000000, 11111, 0, 11, 0111111122, 11111122, 11122, 01111122, 111, 0111122, 1111111111, (?P<t1>1?)(?P<t2>0*)(?P<t3>(10)?)
0101010101, 0001, 010101, 000101, 00, 0010101, 01010101, 0101, 001, 000010101, 0022222222, 0022, 002222, 002222, 00, 1222222, 00222222, 0022, 122, 001222222, (?P<t1>(0(0|1))?)(?P<t2>0?)(?P<t3>(01)*)
01, 000000001, 0000000, 0000000001, 00, 000000, 000, 00001, 00000001, 0000, 01, 000000001, 0000000, 0000000001, 00, 000000, 000, 00001, 00000001, 0000, (?P<t1>0*)(?P<t2>1?)
010, 111111111, 11111, 0, 111, 110, 00, 1111111110, 11111110, 0010, 011, 000000000, 00000, 0, 000, 011, 00, 0000000011, 00000011, 0011, (?P<t1>00|0|1*)(?P<t2>(10)?)
110, 0, 0011110, 001110, 1111110, 001111110, 111110, 000, 0010, 00111110, 112, 2, 0011112, 001112, 1111112, 001111112, 111112, 002, 0012, 00111112, (?P<t1>(00)?)(?P<t2>1*)(?P<t3>0)
11111, 011111, 11111111, 00, 0011111, 111111, 001111111, 001111, 10, 001, 01222, 012222, 01222222, 01, 0122222, 012222, 012222222, 012222, 01, 012, (?P<t1>0|1|0)(?P<t2>1|0)(?P<t3>1*)
111111111, 110, 111111110, 011111, 1, 111111, 111110, 11111110, 11011, 101111110, 011233333, 024, 011233334, 233333, 2, 011233, 011234, 01123334, 11233, 023333334, (?P<t1>1?)(?P<t2>(11)?)(?P<t3>0|1)(?P<t4>1*)(?P<t5>0?)
010, 0110, 110, 011110, 1111110, 111110, 0111111110, 011111110, 0111110, 11110, 023, 0023, 023, 001123, 0111123, 011123, 0011111123, 001111123, 0011123, 01123, (?P<t1>01|1|0)(?P<t2>1*)(?P<t3>1)(?P<t4>0)
0000001, 111, 1001, 01, 0011, 0000011, 000011, 10001, 100011, 100000001, 1111123, 023, 0123, 23, 1123, 1111123, 111123, 01123, 011123, 011111123, (?P<t1>1?)(?P<t2>0*)(?P<t3>1|0)(?P<t4>1)
0, 1000100, 1010100100, 0100100, 1000, 0100, 10100, 0100100100, 0101001000, 10001000, 1, 0000000, 0000000000, 0000000, 0001, 0000, 00000, 0000000000, 0000000001, 00000001, (?P<t1>(0?100?)*)(?P<t2>0?)
100, 10000000, 1000000, 1000000000, 1, 100000, 10000, 1000, 10, 100000000, 011, 01111111, 0111111, 0111111111, 0, 011111, 01111, 0111, 01, 011111111, (?P<t1>1)(?P<t2>0*)
0001110, 0, 00, 1111110, 111111, 0011111110, 00010, 00011111, 11, 11110, 0000001, 1, 00, 0000001, 000000, 0000000001, 00001, 00000000, 00, 00001, (?P<t1>(11)*|0*1*)(?P<t2>0?)
0, 0000000, 10000000, 00000, 00000000, 1000000000, 1000, 10, 100000000, 10000, 1, 1111111, 01111111, 11111, 11111111, 0111111111, 0111, 01, 011111111, 01111, (?P<t1>1?)(?P<t2>0*)
011111010, 0111111, 0111111111, 011010, 01111111, 0111010, 01111010, 0111111010, 0010, 01111, 011111222, 0112222, 0111112222, 011222, 01112222, 0111222, 01111222, 0111111222, 0222, 02222, (?P<t1>0)(?P<t2>1*)(?P<t3>010|1111)
0001001010, 0100001010, 0, 01, 00001000, 00010010, 00, 000, 0000000000, 0000, 0000000000, 0000000000, 1, 00, 00000000, 00000000, 00, 001, 0000000000, 0000, (?P<t1>(00)*|(01?)*)(?P<t2>0?)
0000000011, 0, 00000, 00, 0000011, 000000011, 011, 000, 11, 0000, 0000000011, 0, 00000, 00, 0000011, 000000011, 011, 000, 11, 0000, (?P<t1>0*)(?P<t2>(11)?)
0000001, 000001, 0, 01, 00000, 000001111, 001111111, 00001, 00000001, 1111, 0000001, 000001, 0, 01, 00000, 000001111, 001111111, 00001, 00000001, 1111, (?P<t1>0*)(?P<t2>1|0|1*)
00011, 000001, 0001, 000000001, 00000011, 0000011, 000011, 00001, 0000000001, 0000, 01234, 012223, 0123, 012222223, 01222234, 0122234, 012234, 01223, 0122222223, 0123, (?P<t1>0)(?P<t2>0)(?P<t3>0*)(?P<t4>0|1)(?P<t5>1?)
1010011, 1010001, 101011, 1010101011, 10011, 10101011, 100001, 1011, 001, 11, 0000011, 0000111, 000011, 0000000011, 00011, 00000011, 000111, 0011, 111, 11, (?P<t1>(100?)*)(?P<t2>11|001)
00000, 1100, 00, 000000, 0010, 000, 01100, 0000000000, 01000, 0000, 00011, 0011, 00, 000111, 0001, 000, 00011, 0001111111, 00011, 0001, (?P<t1>(0?(1|0)(1|0|1))?)(?P<t2>0*)
111, 110, 0, 100, 1, 00, 1101, 10, 001, 11, 001, 001, 0, 011, 0, 01, 0011, 01, 011, 00, (?P<t1>11|11|1|0)(?P<t2>(0?(1|0))?)
111, 110, 111100, 00, 1110, 111111100, 1111111110, 10, 11, 11110, 000, 000, 000001, 01, 0000, 000000001, 0000000000, 00, 00, 00000, (?P<t1>1*(0|1)|1?11)(?P<t2>0?)
0111111, 111, 0, 1, 00, 11111111, 111111, 0011111111, 0111, 1111, 0111111, 011, 0, 0, 00, 01111111, 011111, 0011111111, 0111, 0111, (?P<t1>(00|1|0)?)(?P<t2>1*)
100, 0000100, 0000000010, 0000000100, 00000010, 000000100, 000010, 00100, 00010, 000000010, 111, 0000111, 0000000111, 0000000111, 00000111, 000000111, 000111, 00111, 00111, 000000111, (?P<t1>0*)(?P<t2>010|100)
101, 0110001, 1000100, 100000, 1010001, 100101, 01100, 1010000, 100110001, 100000001, 011, 0022233, 0000222, 000000, 0022233, 001133, 00222, 0112222, 001122233, 000000011, (?P<t1>10*|01|1)(?P<t2>(0*01)?)(?P<t3>0*|100)(?P<t4>(01)?)
1110011111, 100111, 10011111, 100011111, 1100111111, 1000111, 1001111, 000111, 111001111, 1000111111, 0001234566, 012345, 01234566, 001234566, 0012345667, 0012345, 0123457, 012345, 000123457, 0012345667, (?P<t1>1*|10|1|0)(?P<t2>0)(?P<t3>0)(?P<t4>1)(?P<t5>1)(?P<t6>1)(?P<t7>(11)?)(?P<t8>1?)
0101010101, 01, 010101011, 100010101, 1000101011, 1, 100101, 01010101, 10010101, 1001011, 1111111111, 11, 111111112, 000111111, 0001111112, 2, 001111, 11111111, 00111111, 0011112, (?P<t1>(100?)?)(?P<t2>(01)*)(?P<t3>1?)
1100, 111001100, 0011001100, 1, 00001100, 110000, 1100001100, 1110000, 0000001100, 0000, 1111, 011111111, 1111111111, 0, 11111111, 111111, 1111111111, 0111111, 1111111111, 1111, (?P<t1>1?)(?P<t2>((11)?00)*)
0000001, 0001, 1000000, 1, 100000, 000000, 1000001, 000, 10000, 001, 0111122, 0122, 0111111, 0, 011111, 011111, 0111122, 011, 01111, 022, (?P<t1>1|0)(?P<t2>0*)(?P<t3>(01)?)
00011, 100000011, 0011, 011000011, 01011111, 10000011, 100011, 011, 0100011, 01111, 12345, 123333345, 1245, 001233345, 00001245, 12333345, 123345, 245, 0012345, 00245, (?P<t1>(01)*)(?P<t2>(0|1)?)(?P<t3>0|1|0)(?P<t4>0*)(?P<t5>1)(?P<t6>1)
1111111111, 11111111, 1110, 111100101, 111110, 111101, 0100000010, 010010, 01001000, 11110, 0000000000, 00000000, 0001, 000011111, 000001, 000011, 1111111111, 111111, 11111111, 00001, (?P<t1>1*)(?P<t2>(01?)*)
0110101111, 010111, 010110, 01101010, 01011111, 0101111, 01011, 0101, 01010, 0110101, 0001234566, 123456, 123456, 00012346, 12345666, 1234566, 12345, 1234, 12346, 0001234, (?P<t1>(011)?)(?P<t2>0)(?P<t3>1)(?P<t4>0)(?P<t5>1)(?P<t6>1?)(?P<t7>(100*)*|0|1*)
11110100, 11111, 1111110110, 101, 1111111111, 1, 1111110, 111111, 110100, 11111101, 00000011, 00000, 0000000011, 011, 0000000000, 0, 0000011, 000000, 000011, 00000011, (?P<t1>1*(1*|01)|1*)(?P<t2>((0|1)(0|1))?)
