10000, 1111111100, 0000, 110, 11000000, 000000, 100000, 0, 110000000, 100000000, 01111, 0000000011, 0111, 001, 00111111, 011111, 011111, 0, 001111111, 011111111, (?P<t1>11|0|1|1*)(?P<t2>0*)
111100000, 1100000, 1111111111, 110000, 111110, 11111000, 1110, 11100, 11110000, 111, 012233333, 0133333, 0122222222, 013333, 012223, 01222333, 0123, 01233, 01223333, 012, (?P<t1>1)(?P<t2>1)(?P<t3>1*)(?P<t4>0*)(?P<t5>(0*00)?)
010, 010111111, 01101111, 0110111, 0101, 0111111, 101001111, 011011111, 10100101, 011011, 123, 123444444, 12334444, 1233444, 1234, 1234444, 000012344, 123344444, 00001234, 123344, (?P<t1>(10)*)(?P<t2>0)(?P<t3>1)(?P<t4>1|0|10)(?P<t5>1*)
000, 001, 0000000011, 0000011, 01, 0000, 0000001, 000000000, 00000001, 000001, 000, 001, 0000000012, 0000012, 01, 0000, 0000001, 000000000, 00000001, 000001, (?P<t1>0*)(?P<t2>1?)(?P<t3>(1|0)?)
0000000000, 010000, 100, 0101000000, 1000000, 0000000, 000000000, 1, 0, 100000000, 1111111111, 001111, 011, 0000111111, 0111111, 0111111, 011111111, 0, 0, 011111111, (?P<t1>(01)*|0|1)(?P<t2>(00)*)
001, 001111000, 001111111, 0011110000, 0011111111, 000000, 001111, 00111111, 0011, 0010000000, 012, 012222333, 012222222, 0122223333, 0122222222, 013333, 012222, 01222222, 0122, 0123333333, (?P<t1>0)(?P<t2>0)(?P<t3>1*)(?P<t4>0*|1|1|0*)
000, 000100, 0010, 0110, 0000000000, 000000010, 00000010, 00001, 10, 1, 001, 000001, 0011, 0011, 0000000000, 000000000, 00000011, 00000, 11, 0, (?P<t1>(00)*|0*10?)(?P<t2>((1|0)?0)?)
011, 010, 01110, 0110, 01, 0111111, 01111, 011110, 0111111111, 0111, 011, 012, 01112, 0112, 01, 0111111, 01111, 011112, 0111111111, 0111, (?P<t1>0)(?P<t2>1*)(?P<t3>(1|0)?)
111110110, 111111111, 111110, 1111110, 1111, 1111111, 111110100, 1111110101, 111, 1111111011, 000013333, 000000001, 000013, 0000013, 0001, 0000001, 000013333, 0000013333, 001, 0000001333, (?P<t1>1*)(?P<t2>1)(?P<t3>1*)(?P<t4>(0|1)*)(?P<t5>0?)
001, 11, 11101, 01, 1110, 110, 1101, 0, 111, 11001, 122, 00, 00022, 22, 0001, 001, 0022, 1, 000, 00122, (?P<t1>(111?)?)(?P<t2>0?)(?P<t3>(01)?)
11, 111111100, 1111111100, 111111111, 1111111111, 1111111, 1111100, 1, 111100, 111, 00, 000000011, 0000000011, 000000000, 0000000000, 0000000, 0000011, 0, 000011, 000, (?P<t1>1*)(?P<t2>(00)?)
1100110, 11, 111111, 11000000, 000000, 1111, 00111111, 00, 0011, 0000110011, 0000001, 00, 000000, 00000000, 000000, 0000, 00000000, 00, 0000, 0000000000, (?P<t1>(00|11)*)(?P<t2>11|0*|0*|(10)*|00)
011, 010110, 0101011, 111111111, 0101, 11111, 010111, 0101010110, 01011111, 0101110, 001, 000012, 0000001, 111111111, 0000, 11111, 000011, 0000000012, 00001111, 0000112, (?P<t1>(01)*)(?P<t2>1*)(?P<t3>0?)
1111001, 0100111000, 0011100, 111111100, 010111000, 111001, 00111001, 110111001, 0111001, 001111001, 0123455, 0000123455, 0012345, 000012345, 000123455, 123455, 00123455, 000123455, 0123455, 000123455, (?P<t1>(0|1)*)(?P<t2>1)(?P<t3>1)(?P<t4>1)(?P<t5>0)(?P<t6>01|0*)
11111111, 0000011, 1111111111, 011111111, 0000111, 11111, 1111, 1111111, 1, 111, 11111111, 0000011, 1111111111, 011111111, 0000111, 11111, 1111, 1111111, 1, 111, (?P<t1>0*|1)(?P<t2>1*)
011, 111111, 11, 01, 111111111, 0111111, 11111, 1111, 1, 0111, 011, 011111, 01, 01, 011111111, 0111111, 01111, 0111, 0, 0111, (?P<t1>0|1)(?P<t2>1*)
111111, 11, 101111, 1011, 111111111, 11111, 1111, 1011111111, 1111111, 1, 111111, 11, 001111, 0011, 111111111, 11111, 1111, 0011111111, 1111111, 1, (?P<t1>(10)?)(?P<t2>1*)
000, 011, 00000000, 01, 000000001, 000000, 00, 0001, 0000000001, 000001, 000, 001, 00000000, 01, 000000001, 000000, 00, 0001, 0000000001, 000001, (?P<t1>0*|01)(?P<t2>1?)
00110, 00111, 0110100, 00101, 10100, 0100101, 00100, 0100111, 10111, 10110, 12345, 12345, 0012345, 12345, 12345, 0012345, 12345, 0012345, 12345, 12345, (?P<t1>(01)?)(?P<t2>1|0)(?P<t3>0)(?P<t4>1)(?P<t5>0|1)(?P<t6>0|1)
0100010001, 0100010, 01010000, 0110, 010100, 01010001, 0100000010, 011001, 0111, 010000101, 0122234445, 0122234, 01234444, 0134, 012344, 01234445, 0122222234, 013445, 0135, 012222345, (?P<t1>0)(?P<t2>1)(?P<t3>0*)(?P<t4>1)(?P<t5>0*)(?P<t6>0|1|(01)*)
111111, 0111, 01, 111111111, 1111111111, 11111, 01111, 1111111, 01111111, 0111111111, 111111, 0111, 01, 111111111, 1111111111, 11111, 01111, 1111111, 01111111, 0111111111, (?P<t1>0?)(?P<t2>1*)
011, 111111, 11, 11111111, 1111111111, 011111111, 0111111, 01111, 1111, 0, 011, 111111, 11, 11111111, 1111111111, 011111111, 0111111, 01111, 1111, 0, (?P<t1>0?)(?P<t2>(11)*)
000, 1100000, 110, 1100000000, 11100000, 1111111000, 0000000, 111000000, 111100, 111, 111, 0011111, 001, 0011111111, 00011111, 0000000111, 1111111, 000111111, 000011, 000, (?P<t1>1*)(?P<t2>0*)
000, 00000000, 0000, 100000, 000000, 1000000, 0000000, 0, 00, 100000000, 011, 01111111, 0111, 011111, 011111, 0111111, 0111111, 0, 01, 011111111, (?P<t1>(1|0)?)(?P<t2>0*)
10110000, 1011000000, 00000, 00000000, 0000000000, 101100, 000000, 000000000, 00, 10110, 00001111, 0000111111, 11111, 11111111, 1111111111, 000011, 111111, 111111111, 11, 00001, (?P<t1>(1011)?)(?P<t2>0*)
011, 111111, 11, 11111111, 1111111111, 011111111, 0111111, 01111, 1111, 0, 011, 111111, 11, 11111111, 1111111111, 011111111, 0111111, 01111, 1111, 0, (?P<t1>0?)(?P<t2>(11)*)
111111110, 01110, 0111111110, 0110, 111110, 0111110, 11110, 011110, 00, 11111110, 011111112, 01112, 0111111112, 0112, 011112, 0111112, 01112, 011112, 02, 01111112, (?P<t1>0|1)(?P<t2>1*)(?P<t3>0)
011, 0100, 1010100110, 1110, 1011, 1000011, 10100100, 10100110, 0011, 1010101110, 111, 1111, 0000001111, 1111, 0011, 0011111, 00001111, 00001111, 1111, 0000001111, (?P<t1>(10)*)(?P<t2>(0|1)110|0*1(1|00))
000110, 0100, 00000, 10, 0000001, 1, 00000001, 0101101, 01101, 000001, 000011, 0000, 00000, 11, 0000002, 2, 00000002, 0000112, 00112, 000002, (?P<t1>(0(0|1)(01|0*))?)(?P<t2>(10)?)(?P<t3>1?)
001, 10000, 100000000, 001000100, 00101, 10, 100100, 00, 0010100, 0000000001, 122, 01111, 011111111, 122222222, 12222, 01, 012222, 11, 1222222, 1111111122, (?P<t1>1?)(?P<t2>0|(00)*)(?P<t3>(0(1|0))*)
11, 00010, 0100, 1100, 1100000, 110000, 110, 01100, 1100000000, 000000100, 11, 00000, 0000, 0000, 1111111, 111111, 000, 00000, 1111111111, 000000000, (?P<t1>(0*(1|0)100?)?)(?P<t2>(110*)?)
000, 001, 01010, 010, 0101111110, 01000, 10, 1, 0, 00, 001, 002, 00011, 000, 0001111111, 00012, 11, 2, 1, 00, (?P<t1>((01|0)0)?)(?P<t2>(1*0)?)(?P<t3>((1|0)0?)?)
11, 0111, 11111111, 111111111, 01111, 1111, 1111111, 011111, 01111111, 0111111111, 11, 0111, 11111111, 111111111, 01111, 1111, 1111111, 011111, 01111111, 0111111111, (?P<t1>0?)(?P<t2>1*)
0000001000, 00000000, 00000, 0000000000, 01000, 0000000, 0001000, 001000, 00, 1000, 0000001111, 00000000, 00000, 0000000000, 01111, 0000000, 0001111, 001111, 00, 1111, (?P<t1>0*)(?P<t2>(1000)?)
00110, 00111, 0000, 000000, 00001, 0000000, 000000000, 00000001, 0, 0011, 00001, 00001, 0000, 000000, 00001, 0000000, 000000000, 00000001, 0, 0000, (?P<t1>0011|0*)(?P<t2>(1|0|0|1)?)
11, 1100, 1100000, 1100000000, 100, 10100, 1000000, 11000, 100000000, 1000, 02, 0233, 0233333, 0233333333, 013, 01233, 0133333, 02333, 013333333, 0133, (?P<t1>1)(?P<t2>0?)(?P<t3>1?)(?P<t4>0*)
001, 00000000, 01, 0000, 000000001, 0000000, 000000000, 0, 00, 0000000001, 001, 00000000, 01, 0000, 000000001, 0000000, 000000000, 0, 00, 0000000001, (?P<t1>0*)(?P<t2>(1|0)?)
00000101, 000100, 0000000101, 100, 0000001, 00000001, 00, 0001, 0000000001, 000001, 00000112, 000112, 0000000112, 112, 0000002, 00000002, 02, 0002, 0000000002, 000002, (?P<t1>0*)(?P<t2>(10)?)(?P<t3>0|1)
111111, 1100, 11111111, 111111100, 1111111100, 111111111, 1111111111, 100, 11111, 111, 011112, 0233, 01111112, 011111133, 0111111233, 011111111, 0111111112, 033, 01111, 011, (?P<t1>1?)(?P<t2>(11)*)(?P<t3>1?)(?P<t4>(00)?)
01010, 0010, 010, 0101, 00101, 0001001, 00001, 0000000010, 010000010, 000010010, 00000, 0000, 000, 0000, 00000, 0000000, 00000, 0000000000, 000000000, 000000000, (?P<t1>(01?)*)(?P<t2>(0*10)?)
10111, 1011111, 101111, 1011, 1010, 101, 10, 1010111111, 101011111, 10111111, 12333, 1233333, 123333, 1233, 0012, 123, 12, 0012333333, 001233333, 12333333, (?P<t1>(10)?)(?P<t2>1)(?P<t3>0)(?P<t4>1*)
010, 0010, 00010, 0000000000, 000010, 000000010, 0000010010, 000000, 0, 000010010, 111, 0111, 00111, 0000000000, 000111, 000000111, 0000111111, 000000, 0, 000111111, (?P<t1>0*)(?P<t2>(010)*)
11011111, 1110110011, 0, 100111, 01111, 101, 11100, 01111111, 0111, 10111, 00122222, 0000000122, 1, 001222, 12222, 012, 00001, 12222222, 1222, 01222, (?P<t1>(10?)*)(?P<t2>0)(?P<t3>1*)
000, 111111, 1111111111, 0001111, 0111111, 01111, 000000011, 001111, 0000001111, 0, 000, 111111, 1111111111, 0001111, 0111111, 01111, 000000011, 001111, 0000001111, 0, (?P<t1>0*)(?P<t2>(11)*)
11, 11010101, 1010110, 0110, 1010, 1001010110, 0100100, 10, 0, 10011, 01, 00000001, 0000001, 0001, 0001, 0000000001, 0000001, 01, 1, 00001, (?P<t1>(0?10?)*)(?P<t2>10|0|1)
0010, 00001010, 001010, 1010, 110, 101, 000000, 1, 000000000, 0001, 0011, 00000111, 000111, 0111, 011, 000, 000000, 0, 000000000, 0000, (?P<t1>0*1?|1(01)?)(?P<t2>(0?10)?)
010, 11, 1010101010, 11111111, 00000000, 0000000000, 000000, 101010, 0000000010, 0000010, 000, 11, 0011111111, 11111111, 00000000, 0000000000, 000000, 001111, 0000000000, 0000000, (?P<t1>(0*(0*|1)0)?)(?P<t2>0*|1*|(10)*)
000110, 011, 11, 111111, 01100111, 11111111, 111111111, 1111111, 011111, 00111111, 000000, 001, 00, 000000, 00000000, 00000000, 000000001, 0000001, 000000, 00000000, (?P<t1>((1|0)(0|1))*)(?P<t2>1*)
111111, 11111, 0011111111, 1111, 1111111, 1, 00111111, 001111, 00, 111, 111111, 11111, 0011111111, 1111, 1111111, 1, 00111111, 001111, 00, 111, (?P<t1>(00)?)(?P<t2>1*)
1011111110, 11, 11111111, 0000, 0, 111110, 10100001, 00001, 1010111111, 111011000, 0000000000, 00, 00000000, 0111, 0, 000000, 00001111, 01111, 0000000000, 000000111, (?P<t1>1?0|(1(1|0))*)(?P<t2>(0001?)?)
000, 000110000, 0000011, 0000101, 0001111, 100, 1001000, 0001100, 100110111, 000010010, 012, 012333333, 0123333, 0123333, 0123333, 012, 0123333, 0123333, 012333333, 012333333, (?P<t1>0|1)(?P<t2>0)(?P<t3>0)(?P<t4>((1|0|1)(1|0|0))*)
011, 01111111, 01, 1111111111, 011111111, 11111, 1111, 011111, 0, 111, 011, 01111111, 01, 0011111111, 011111111, 00111, 0011, 011111, 0, 001, (?P<t1>0|11)(?P<t2>1*)
000, 0000, 0000000000, 100, 1000000, 10, 0000000, 1000000000, 0, 00, 000, 0000, 0000000000, 000, 0000000, 00, 0000000, 0000000000, 0, 00, (?P<t1>((1|0)0*)?)(?P<t2>0?)
11, 111111, 11111111, 1110, 111111111, 1111111111, 1111, 1111111, 111111011, 111, 00, 000000, 00000000, 0000, 000000000, 0000000000, 0000, 0000000, 000000011, 000, (?P<t1>1*|1*0?)(?P<t2>(11)?)
10000000, 00000, 00000000, 111111100, 11111000, 11000, 111000000, 110000000, 1000, 1111000, 01111111, 11111, 11111111, 000000011, 00000111, 00111, 000111111, 001111111, 1111, 0000111, (?P<t1>(01)*|1*)(?P<t2>1000|00*)
111111, 11, 00000, 00000000, 110000, 1100000000, 11110, 11000, 1, 000000000, 000000, 00, 11111, 11111111, 001111, 0011111111, 00001, 00111, 0, 111111111, (?P<t1>1*)(?P<t2>0*)
010, 1010101010, 1010110, 1010, 10110, 101010, 10010, 101010110, 1010010, 101010010, 111, 0000000000, 0000111, 0000, 00111, 000000, 00111, 000000111, 0000111, 000000111, (?P<t1>(10)*)(?P<t2>((0|1)10)?)
1011000, 010110000, 011000000, 0000000000, 0101000000, 01000, 1101000000, 10100000, 110000000, 101100000, 1111222, 001112222, 001222222, 2222222222, 0011222222, 00222, 1111222222, 11122222, 112222222, 111122222, (?P<t1>(01)?)(?P<t2>(0?1)*)(?P<t3>0*)
000, 11, 100000000, 000000, 10, 1000000000, 000000000, 0, 111, 1000, 111, 11, 011111111, 111111, 01, 0111111111, 111111111, 1, 011, 0111, (?P<t1>1?)(?P<t2>11|0*)
000, 011, 00000000, 01, 000000001, 000000, 0000001, 1, 00000001, 0000000001, 001, 012, 00000001, 01, 000000001, 000001, 0000001, 1, 00000001, 0000000001, (?P<t1>0*)(?P<t2>0|1)(?P<t3>1?)
000011, 11, 00000111, 1111111111, 0001111, 00001, 000000111, 0111111111, 000111111, 0000000001, 000012, 12, 00000122, 1222222222, 0001222, 00001, 000000122, 0122222222, 000122222, 0000000001, (?P<t1>0*)(?P<t2>1)(?P<t3>1*)
01100010, 11, 11111111, 01, 0000, 11111, 011000010, 1111, 1, 0110010, 00111111, 00, 00000000, 00, 0000, 00000, 001111111, 0000, 0, 0011111, (?P<t1>1*|01|(00)*)(?P<t2>(10*010)?)
11110110, 110111110, 01110, 101111, 01, 1111111110, 101, 1, 11110111, 101111111, 00111111, 111111111, 00111, 000111, 00, 0000000111, 000, 0, 00111111, 000111111, (?P<t1>1*|1?01)(?P<t2>(11(0|1))*)
1001010, 010, 10001, 01, 110, 1001110, 00000010, 00001, 10011, 100110, 0000122, 122, 00002, 12, 122, 0000122, 11111122, 11112, 00002, 000022, (?P<t1>(100?(1|0|0))?)(?P<t2>0|1|0*)(?P<t3>10|1)
111011, 11110101, 11101001, 1010000001, 101, 1101001, 1111101001, 111110101, 11111101, 111101, 000123, 00001233, 00012333, 0123333333, 012, 0012333, 0000012333, 000001233, 00000012, 000012, (?P<t1>1*)(?P<t2>0)(?P<t3>1)(?P<t4>(0*1)?)
11, 111111, 111111110, 00000000, 11100000, 1111110, 100000, 11110, 000000000, 010110, 01, 011111, 011111112, 01111111, 00011111, 0111112, 011111, 01112, 011111111, 011222, (?P<t1>0|1|1*)(?P<t2>1*|1?0*)(?P<t3>(00?|110)?)
011, 010, 101111, 01, 110, 1111, 00011, 10010, 111, 1001, 123, 123, 001123, 13, 113, 1123, 00123, 00123, 113, 0013, (?P<t1>((0|1)0)?)(?P<t2>0|11)(?P<t3>1?)(?P<t4>1|0)
00000, 00000000, 100, 100000, 000000, 10, 1000000000, 00, 100000000, 1000, 00001, 00000000, 001, 001111, 000000, 00, 0011111111, 00, 001111111, 0011, (?P<t1>10?|(00)*)(?P<t2>0*)
10000, 00000, 00000000, 000000, 1000000, 10, 0000000, 000000000, 00, 100000000, 01111, 11111, 11111111, 111111, 0111111, 01, 1111111, 111111111, 11, 011111111, (?P<t1>1?)(?P<t2>0*)
10101, 01010101, 01, 010101, 0101, 101010101, 101, 1, 0101010101, 1010101, 01111, 11111111, 11, 111111, 1111, 011111111, 011, 0, 1111111111, 0111111, (?P<t1>1?)(?P<t2>(01)*)
11, 10101, 10000000, 00000, 10101000, 1111110, 1000000, 101010000, 000000000, 1000000000, 11, 00001, 00111111, 11111, 00000011, 1111111, 0011111, 000000111, 111111111, 0011111111, (?P<t1>(10)*)(?P<t2>0*|1*0?)
010000001, 011, 10001, 0011, 11011, 101011, 100011, 110000111, 10011, 11001, 011222222, 022, 00122, 0122, 00122, 001122, 001122, 001111122, 00122, 00122, (?P<t1>(1?(0|1|0))?)(?P<t2>00?|10|(01?)*)(?P<t3>11|0*01)
001, 00111, 11111111, 111111111, 001111111, 11111, 0011111111, 1111, 001111, 00111111, 001, 00111, 11111111, 111111111, 001111111, 11111, 0011111111, 1111, 001111, 00111111, (?P<t1>(00)?)(?P<t2>1*)
11, 111111, 11111111, 1111111111, 111111111, 11111, 1111, 1111111, 1, 111, 00, 001111, 00111111, 0011111111, 011111111, 01111, 0011, 0111111, 0, 011, (?P<t1>11|1)(?P<t2>(11)*)
000, 00000, 00000000, 0000, 0000000000, 000000, 0000000, 000000000, 0, 00, 011, 01111, 01111111, 0111, 0111111111, 011111, 0111111, 011111111, 0, 01, (?P<t1>0)(?P<t2>0*)(?P<t3>0?)
01110110, 011111110, 11111111, 01110, 0110, 11110, 10, 0, 111100, 11111110, 01111111, 011111111, 00000000, 01111, 0111, 00000, 00, 0, 000001, 00000000, (?P<t1>1*10?|0|1|0)(?P<t2>(1*0)*)
111110110, 11101, 01, 1111101, 110110, 101, 10, 1111111101, 1111110110, 111101, 000000011, 00000, 00, 0000000, 000011, 000, 11, 0000000000, 0000000011, 000000, (?P<t1>(1*01)?)(?P<t2>(10)?)
00000, 01, 100, 101, 0000000, 1, 000000000, 0, 00, 100000000, 01111, 01, 001, 001, 0111111, 1, 011111111, 0, 01, 001111111, (?P<t1>(1?0)?)(?P<t2>0*|1|0)
011, 010, 0000, 01, 000000, 0000000, 0000001, 000000000, 00000001, 00, 001, 001, 0000, 01, 000000, 0000000, 0000001, 000000000, 00000001, 00, (?P<t1>0*|01)(?P<t2>(1|0)?)
000, 0000, 0000000000, 01, 000000, 00001, 000000000, 00000001, 0000000001, 000001, 001, 0001, 0000000001, 01, 000001, 00001, 000000001, 00000001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1|0|0|1)
11, 00111, 111111111, 0000000000, 00000011, 001111111, 0011111111, 0011111, 000000, 111, 11, 00111, 111111111, 0000000000, 00000011, 001111111, 0011111111, 0011111, 000000, 111, (?P<t1>(00)*)(?P<t2>1*)(?P<t3>1?)
111111, 1010101010, 1111111100, 1111101, 111111101, 1111111, 0, 01111101, 1000, 111101, 011111, 1111111111, 0111111122, 0111122, 011111122, 0111111, 0, 01111122, 1122, 011122, (?P<t1>(0|1)?)(?P<t2>1*|(10)*)(?P<t3>(0(1|0))?)
111111, 01, 101, 1111111, 010111, 1111111101, 1, 0, 111, 01011, 000000, 01, 011, 0000000, 000001, 0000000011, 0, 0, 000, 00000, (?P<t1>11*|1|0|01011)(?P<t2>(0?1)?)
011, 01, 1111111111, 011111111, 11111, 01111, 1111, 0, 0111, 111, 001, 00, 0111111111, 001111111, 01111, 00111, 0111, 0, 0011, 011, (?P<t1>01|1|0)(?P<t2>1*)
000, 00000101, 00000, 00000000, 0000101, 0000, 000010, 000000010, 000101, 0000000, 000, 00000111, 00000, 00000000, 0000111, 0000, 000011, 000000011, 000111, 0000000, (?P<t1>0*)(?P<t2>(101?)?)
001, 011, 011011, 11101, 1111101, 11111011, 1111111101, 1, 01101, 1111111011, 000, 001, 000001, 00000, 0000000, 00000001, 0000000000, 1, 00000, 0000000001, (?P<t1>(0?1*01)?)(?P<t2>1?)
010, 1110, 01, 111110, 011111111, 0111110, 1111, 11110, 011110, 0111, 012, 0112, 01, 011112, 011111111, 0111112, 0111, 01112, 011112, 0111, (?P<t1>1|0)(?P<t2>1*)(?P<t3>0?)
0100, 10000000, 0000, 0000000000, 01000, 100000, 000000, 1000000, 0000000, 0100000000, 0012, 01222222, 0122, 0122222222, 00122, 012222, 012222, 0122222, 0122222, 0012222222, (?P<t1>01|1|0)(?P<t2>0)(?P<t3>0*)
11, 111111110, 11111100, 1110, 111111111, 1111111110, 100, 10, 1111100, 00, 01, 000000001, 00000011, 0001, 000000001, 0000000001, 011, 01, 0000011, 11, (?P<t1>1*)(?P<t2>00|1|0)
011, 111111, 101101101, 1011, 010101, 1111111, 1011101101, 0111, 10111, 01011, 001, 000000, 000111111, 0001, 001111, 0000000, 0001111111, 0011, 00011, 00111, (?P<t1>1?01|1*)(?P<t2>(0?1)*)
000, 1100000, 010000, 0000000000, 1100000000, 100000, 1000000, 10, 1, 0, 012, 0122222, 012222, 0122222222, 0122222222, 012222, 0122222, 01, 0, 0, (?P<t1>(0|1)?)(?P<t2>1|0|(00)*)(?P<t3>0*)
1011010, 1011000, 1011011000, 1010, 101100, 101, 1001000, 0, 100101100, 1000, 0000001, 0000001, 0000000001, 0001, 000000, 000, 0000001, 1, 000000000, 0001, (?P<t1>(10(1|0))*)(?P<t2>0?)
1100101, 01001000, 0100100001, 0100, 11010010, 010101, 0101, 110100100, 01001001, 10010, 0001122, 00011222, 0001122222, 1122, 00011111, 112222, 1122, 000111112, 00011222, 00112, (?P<t1>((1|0)10|10)?)(?P<t2>01|10010)(?P<t3>(01|0)*)
000100, 10000000, 00000000, 1000011, 0000, 0000000000, 100000, 100100, 1000000001, 00, 013333, 01222222, 01222222, 0122333, 0122, 0122222222, 012222, 013333, 0122222233, 01, (?P<t1>1|0)(?P<t2>0)(?P<t3>(00)*)(?P<t4>(01(0|1)*)?)
010, 0100, 110100000, 010000, 100, 01000, 101, 100010000, 10, 0100000000, 111, 1111, 001111111, 111111, 000, 11111, 000, 000111111, 00, 1111111111, (?P<t1>((10|1)(0|1))?)(?P<t2>(0100*)?)
0010, 11, 001111111, 111110, 1111111110, 11111, 1111111, 00111111, 0011, 11111110, 0001, 00, 000111111, 000001, 0000000001, 00000, 0000000, 00011111, 0001, 00000001, (?P<t1>001|1*)(?P<t2>0|1|1*)
001, 11100011, 11011, 1011, 000000001, 101, 1000001, 00000001, 0011, 1001, 012, 00011123, 00123, 0123, 011111112, 012, 0111112, 01111112, 0123, 0112, (?P<t1>1|0|1*)(?P<t2>0*)(?P<t3>1)(?P<t4>1?)
10101, 01010101, 01, 0101, 010101, 101010101, 101, 1, 0101010101, 1010101, 01111, 11111111, 11, 1111, 111111, 011111111, 011, 0, 1111111111, 0111111, (?P<t1>1?)(?P<t2>(01)*)
000, 011, 0111, 001111111, 0001111111, 0011111, 00111111, 00, 000111111, 0011, 012, 033, 0333, 013333333, 0123333333, 0133333, 01333333, 01, 012333333, 0133, (?P<t1>0)(?P<t2>0?)(?P<t3>0?)(?P<t4>1*)
1011100000, 011100000, 10111100, 101111000, 101111, 011100, 1011100, 1011110, 0111000, 01110000, 0123456666, 123456666, 01234566, 012345666, 012345, 123456, 0123456, 0123456, 1234566, 12345666, (?P<t1>1?)(?P<t2>0)(?P<t3>1)(?P<t4>1)(?P<t5>1)(?P<t6>1|0)(?P<t7>0*)
11, 1110, 1111111111, 110, 1111111110, 111111111, 1111110, 11110, 10, 11111110, 01, 0001, 0000000001, 001, 0000000001, 000000001, 0000001, 00001, 01, 00000001, (?P<t1>1*)(?P<t2>0|1)
11, 01110, 1110, 110, 0101, 1101, 110101110, 0101010110, 1101110, 110101, 00, 11222, 0022, 222, 1111, 0011, 001111222, 1111111122, 0011222, 001111, (?P<t1>(11)?)(?P<t2>(01)*)(?P<t3>(1?10)?)
01, 1011, 0110111111, 0101, 1011111111, 011111, 01011111, 0111111111, 0111, 10111111, 00, 1111, 0011111111, 0011, 1111111111, 111111, 00111111, 1111111111, 1111, 11111111, (?P<t1>(01)?)(?P<t2>((10|01)(11)*)?)
0100, 0000100, 1100, 11111100, 1111111100, 1111, 00100, 0000000, 111110100, 000001, 0122, 0000122, 1222, 00000022, 0000000022, 0000, 00122, 0000000, 000001222, 000001, (?P<t1>0*|1*)(?P<t2>(0|1)?)(?P<t3>(1?00)?)
0011000100, 0010100100, 1100, 00000000, 01, 100, 01000, 1001000000, 0100000100, 1000100000, 0001111111, 0001111111, 1111, 11111111, 00, 111, 00111, 1111111111, 0011111111, 1111111111, (?P<t1>(0?01)?)(?P<t2>((0|1)?(0|1)00)*)
0000000111, 00000111, 01000000, 0000, 0000000000, 1000000, 0000000, 000000000, 0111, 000111, 0222222333, 02222333, 01111111, 0222, 0222222222, 1111111, 0222222, 022222222, 0333, 022333, (?P<t1>0?)(?P<t2>(10*)?)(?P<t3>0*)(?P<t4>(111)?)
111111, 00111, 11, 1110111111, 11101001, 001111111, 00, 1111101110, 1001, 1111111011, 000000, 11111, 00, 0000000000, 00001111, 111111111, 11, 0000000000, 1111, 0000000000, (?P<t1>(11(10)?)*)(?P<t2>(1?001*)?)
10101, 01, 1111101, 011100, 00001, 0111110001, 011110001, 110101, 010001, 01101, 12344, 23, 1111123, 011123, 02344, 0111112344, 011112344, 112344, 012344, 01123, (?P<t1>0?)(?P<t2>1*)(?P<t3>0)(?P<t4>1|0)(?P<t5>(01)?)
001, 10001, 0000000101, 0000101, 000000001, 10000001, 0101, 1101, 0000001, 100001, 234, 01234, 0111111234, 0111234, 011111234, 01111234, 0234, 0234, 0111234, 011234, (?P<t1>(0|1)?)(?P<t2>0*)(?P<t3>1|0)(?P<t4>0)(?P<t5>1)
011, 01, 0, 011111111, 0111111, 01111, 011111, 01111111, 0111111111, 0111, 011, 01, 0, 011111111, 0111111, 01111, 011111, 01111111, 0111111111, 0111, (?P<t1>0)(?P<t2>1*)
11011111, 11111111, 0100110000, 11111100, 10000, 100, 10, 111110000, 1000000000, 1111111011, 11233333, 11111111, 0000112222, 11111122, 12222, 122, 12, 111112222, 1222222222, 1111111233, (?P<t1>((11|0)100?)?)(?P<t2>1*)(?P<t3>0*)(?P<t4>1*|0*)
01111111, 111111, 01101111, 011101, 111111101, 101, 0111110111, 1111110101, 111, 011011, 00000022, 000000, 00000022, 000333, 000000333, 333, 0000000001, 0000001333, 000, 000000, (?P<t1>((0|1)11)*)(?P<t2>(1|0)?)(?P<t3>(11)?)(?P<t4>(101)?)
0000110, 00110, 01110, 01, 0000001110, 00000110, 00001, 0000001, 0001110, 00001110, 0000344, 00344, 01344, 03, 0000001344, 00000344, 00003, 0000003, 0001344, 00001344, (?P<t1>0*)(?P<t2>(0*(0|1))?)(?P<t3>0*|1*|0)(?P<t4>11?|1)(?P<t5>(10)?)
000110, 011, 000011, 11, 00111, 00000011, 000000011, 000000111, 000000110, 000111, 000123, 012, 000012, 12, 00123, 00000012, 000000012, 000000123, 000000123, 000123, (?P<t1>0*)(?P<t2>1)(?P<t3>1)(?P<t4>(1|0)?)(?P<t5>(1?0*1)?)
1011110010, 11, 11111111, 1111001011, 11010101, 101011, 10010110, 00, 1100100, 10111000, 1111111111, 00, 00000000, 0000111111, 00111111, 111111, 11111111, 11, 0111111, 11111111, (?P<t1>1*|10)(?P<t2>((0|1)(0|1))*)
